J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,63.8,6.5,101.8,24.4,32.8,50.0,25.7,wrist.b.stl,0
90,3.4,126.2,43.7,71.5,5.4,-39.5,30.8,wrist.b.stl,1
90,151.2,44.7,51.8,141.6,106.2,50.0,20.6,wrist.b.stl,0
90,20.5,104.4,128,64.6,84.5,50.0,27.6,wrist.b.stl,0
90,141.7,139.8,106,102.9,61.5,50.0,29.2,wrist.b.stl,0
90,168.4,72.6,49.6,18.2,61.1,29.0,24.7,wrist.b.stl,0
90,95.3,28.3,66.3,161.8,84.2,50.0,24.0,wrist.b.stl,0
90,178.4,172,97.8,75.3,100.1,50.0,28.3,wrist.b.stl,0
90,85.5,41.7,169.2,103.2,149.4,50.0,32.6,wrist.b.stl,0
90,33,34.2,19.5,18.5,23.2,50.0,24.7,wrist.b.stl,0
90,61,78.1,53.9,90,46.1,50.0,34.0,wrist.b.stl,0
90,14.7,120.1,13.6,32,91.2,16.7,20.8,wrist.b.stl,0
90,65.4,17.3,99.5,15.8,147.4,50.0,28.3,wrist.b.stl,0
90,33.7,107.6,109.1,49.6,4,50.0,25.8,wrist.b.stl,0
90,81.9,90.8,115.3,171.5,20.8,50.0,25.2,wrist.b.stl,0
90,141.6,39.4,35.2,108.2,89.1,50.0,26.9,wrist.b.stl,0
90,4.8,145.5,51.7,37.8,55.1,-58.6,26.3,wrist.b.stl,1
90,150,16.3,57.1,169.2,121.7,47.8,24.2,wrist.b.stl,0
90,80,102.8,109.7,57.8,36.4,50.0,24.4,wrist.b.stl,0
90,46.3,7.4,160.7,95.5,110.9,50.0,29.9,wrist.b.stl,0
90,67.3,90.2,73.4,172.7,104.8,50.0,24.4,wrist.b.stl,0
90,48.8,97.8,6.7,92.2,140.6,50.0,33.4,wrist.b.stl,0
90,103,8.1,4.8,21.9,2.1,50.0,23.4,wrist.b.stl,0
90,85.8,112.3,65.3,12.5,64.1,50.0,25.1,wrist.b.stl,0
90,42.4,57,137.6,55.9,164.1,50.0,28.5,wrist.b.stl,0
90,42.4,156.2,135.9,24.9,146.3,50.0,27.2,wrist.b.stl,0
90,110.5,36.2,19.7,144.1,111.5,50.0,20.4,wrist.b.stl,0
90,6.4,65.8,134.6,114.4,16.8,50.0,27.5,wrist.b.stl,0
90,7.1,102.5,69.3,137.1,44.9,-43.2,26.2,wrist.b.stl,1
90,25.7,143.7,131.2,133.8,110.3,9.1,20.4,wrist.b.stl,0
90,131.2,96.4,48.9,53.4,3.8,50.0,27.0,wrist.b.stl,0
90,121.8,148.8,132.1,63.5,78.8,50.0,28.6,wrist.b.stl,0
90,159,91.6,132.9,13.7,51.9,13.6,27.8,wrist.b.stl,0
90,119,136.4,102.2,115.7,143.5,50.0,29.5,wrist.b.stl,0
90,19.3,31.5,24.8,114.6,50,50.0,28.4,wrist.b.stl,0
90,91,59.9,29.9,130.2,99.8,50.0,20.8,wrist.b.stl,0
90,1.1,81.8,93.7,15.3,136.5,50.0,27.1,wrist.b.stl,0
90,32.3,171.3,79.8,60.7,166,-2.6,29.9,wrist.b.stl,1
90,23.8,69.1,162,41.9,108.4,50.0,20.4,wrist.b.stl,0
90,116.3,125.9,23.1,111.7,162.5,50.0,30.9,wrist.b.stl,0
90,108,78.7,177.2,37.5,55.7,50.0,26.4,wrist.b.stl,0
90,179.2,153,73.7,102,120.6,50.0,30.3,wrist.b.stl,0
90,64.7,75.9,128.6,121.9,65.5,50.0,23.4,wrist.b.stl,0
90,166.3,29.1,136.7,74.9,153.1,-37.0,19.9,base.stl,1
90,139.1,143.3,31.1,157.2,52.6,50.0,27.7,wrist.b.stl,0
90,86.4,18.2,6.9,31,56.3,50.0,27.1,wrist.b.stl,0
90,56.8,86.9,115.9,101.3,147.9,50.0,33.1,wrist.b.stl,0
90,142.5,172.8,18.3,34.9,113.4,50.0,20.5,wrist.b.stl,0
90,69.6,77.4,36,90.6,34.6,50.0,32.3,wrist.b.stl,0
90,153.6,105.5,129.3,139.1,92.9,50.0,20.1,wrist.b.stl,0
90,45.1,43.2,98,115.7,118.4,50.0,27.4,wrist.b.stl,0
90,176,0.3,47,67.8,165.2,-101.5,31.7,wrist.b.stl,1
90,48,83.7,137.8,152.5,54.2,50.0,28.0,wrist.b.stl,0
90,165.6,92.2,116.6,136.7,58.9,50.0,27.0,wrist.b.stl,0
90,117,64.7,41.8,32.7,158.8,50.0,25.6,wrist.b.stl,0
90,68.6,111.6,23.7,168.4,13.4,50.0,25.2,wrist.b.stl,0
90,1.6,167.7,74.8,102.7,26.2,-91.9,31.2,wrist.b.stl,1
90,30.5,109.5,155,101.8,53.6,50.0,30.8,wrist.b.stl,0
90,55.2,150.4,109.7,5.8,75.5,50.0,24.5,wrist.b.stl,0
90,105.1,76.6,64.8,172.9,108.2,50.0,24.3,wrist.b.stl,0
90,53.5,86.1,119.1,120.2,102.9,50.0,23.4,wrist.b.stl,0
90,101.3,158.5,76,97.3,94.1,50.0,29.6,wrist.b.stl,0
90,61,43.5,178.6,123.1,157,50.0,27.3,wrist.b.stl,0
90,25.6,152,167.9,74.1,102.6,50.0,28.0,wrist.b.stl,0
90,151.6,106.3,94,91,138.4,50.0,32.8,wrist.b.stl,0
90,79.3,40.2,72.1,129.5,49.8,50.0,27.6,wrist.b.stl,0
90,16.7,89.1,142.2,22.8,137.5,50.0,27.4,wrist.b.stl,0
90,0.6,22.4,154.2,54.8,160.6,50.0,28.4,wrist.b.stl,0
90,23.5,96.9,103.7,120.7,153,50.0,27.9,wrist.b.stl,0
90,92.4,84.2,83,117.3,91.9,50.0,23.8,wrist.b.stl,0
90,12.7,159.7,95.6,173.8,151.3,-122.5,28.9,wrist.b.stl,1
90,164.6,131.4,38.7,135.2,174.4,50.0,26.3,wrist.b.stl,0
90,58.8,149.9,104.6,107.1,104.3,50.0,27.4,wrist.b.stl,0
90,26,161.5,13.2,21,129.7,-67.4,25.5,wrist.b.stl,1
90,115.9,169.2,41.3,11.8,62.8,50.0,25.5,wrist.b.stl,0
90,157.5,97.3,21.3,5.9,101.6,50.0,24.1,wrist.b.stl,0
90,124.5,151.7,76.5,155,46,50.0,25.7,wrist.b.stl,0
90,161.2,36.1,10,116,87.5,50.0,24.4,wrist.b.stl,0
90,66.4,18.8,172.6,179.6,1.8,50.0,25.1,wrist.b.stl,0
90,157.6,141.6,3.8,161.7,39.9,50.0,3.0,elbow.b.stl,0
90,36.9,78.4,94.9,96.7,60.9,50.0,31.0,wrist.b.stl,0
90,14.5,21.2,99,11.6,139.9,50.0,27.6,wrist.b.stl,0
90,92.7,26.6,131,69.2,20.1,50.0,28.3,wrist.b.stl,0
90,87.2,72.7,71.3,159.9,54.7,50.0,28.5,wrist.b.stl,0
90,37.3,114.2,143,57.4,59.9,50.0,29.1,wrist.b.stl,0
90,66.8,85.8,143.1,48.9,141.1,50.0,25.2,wrist.b.stl,0
90,158.3,105.5,139.8,6.5,87.4,37.9,23.8,wrist.b.stl,0
90,17.5,111.4,76.5,117.6,121,37.6,27.5,wrist.b.stl,0
90,132.8,135.2,172.6,105.9,129.7,50.0,31.6,wrist.b.stl,0
90,41.7,157.4,68.2,69.6,100.4,50.0,26.9,wrist.b.stl,0
90,153.3,114.7,56.9,119.6,37.6,50.0,29.6,wrist.b.stl,0
90,128,155.7,117.9,71.3,158.9,50.0,32.2,wrist.b.stl,0
90,27.6,145.6,33.7,154.3,152.8,14.2,28.5,wrist.b.stl,0
90,46.4,18.1,124.1,24.8,124.2,50.0,24.0,wrist.b.stl,0
90,93,92.2,92.2,8.9,145.7,50.0,28.5,wrist.b.stl,0
90,155.1,63.6,175.2,8.8,31.3,50.0,-2.9,base.stl,1
90,179.9,95.8,176.6,179.6,130,19.7,26.0,wrist.b.stl,0
90,63.8,139.9,172.2,25.8,66.8,50.0,22.9,wrist.b.stl,0
90,121.7,173.3,99.1,130.5,13.3,50.0,22.1,wrist.b.stl,0
90,20.7,101.8,59.3,39.8,113.3,50.0,20.0,wrist.b.stl,0
90,31.3,78.7,7.1,153.6,94.9,50.0,21.8,wrist.b.stl,0
90,56.8,156.6,110.9,95.9,143.3,50.0,34.5,wrist.b.stl,0
90,174.4,31.2,77.9,179,142,-56.1,28.4,wrist.b.stl,1
90,148,14.9,59.3,69.9,178.9,25.0,31.4,wrist.b.stl,0
90,122.5,13.8,114.8,29.2,153.6,13.0,18.8,base.stl,0
90,11.5,60.4,151.7,119,138.4,50.0,29.1,wrist.b.stl,0
90,27.7,83.6,91.8,154.6,173.6,50.0,26.8,wrist.b.stl,0
90,144.4,90.9,134,159.9,70,50.0,26.3,wrist.b.stl,0
90,24.9,171.4,73.8,174.8,47.7,-44.9,5.0,base.stl,1
90,115.6,35.3,161.9,112.7,125,50.0,29.6,wrist.b.stl,0
90,69.7,60,85.1,82.7,109.2,50.0,30.0,wrist.b.stl,0
90,78.5,22.4,136.6,113.1,95.9,50.0,25.2,wrist.b.stl,0
90,156.1,140.3,126,76.8,30.6,50.0,29.7,wrist.b.stl,0
90,94.4,64.3,15.7,42.4,177.2,50.0,25.8,wrist.b.stl,0
90,136,46.9,96.6,95,122,50.0,30.8,wrist.b.stl,0
90,29.3,168.5,174.5,151.4,20.1,1.6,22.7,wrist.b.stl,0
90,36,38.3,3.6,50.7,106.9,50.0,21.6,wrist.b.stl,0
90,150.6,127.4,97.7,33.1,124.8,50.0,22.9,wrist.b.stl,0
90,17.6,27.3,35.3,147.3,129.5,50.0,21.9,wrist.b.stl,0
90,12.8,42.7,95.8,157.7,25.1,50.0,23.6,wrist.b.stl,0
90,16.6,166,141,62.9,99,9.1,24.9,wrist.b.stl,0
90,45.7,133.6,25.9,53.2,57.1,50.0,27.9,wrist.b.stl,0
90,21.4,61,143.3,88.8,152.8,50.0,34.6,wrist.b.stl,0
90,175.5,154.9,64.5,32.9,119.6,50.0,21.8,wrist.b.stl,0
90,1.6,168.5,87.6,96.6,75.7,-91.3,29.7,wrist.b.stl,1
90,135,79.1,78.9,159.1,89.5,50.0,23.1,wrist.b.stl,0
90,29.3,13.1,19.3,107.6,178.4,50.0,33.7,wrist.b.stl,0
90,69.9,147.9,129.2,92.2,14.7,50.0,31.0,wrist.b.stl,0
90,22.4,143.5,179,33.4,82.5,50.0,20.3,wrist.b.stl,0
90,128.4,70.2,94.6,159.8,123.3,50.0,22.8,wrist.b.stl,0
90,49.8,22.4,136.8,131.9,39.8,50.0,26.6,wrist.b.stl,0
90,129.6,149.2,166.3,61.7,62.2,50.0,30.7,wrist.b.stl,0
90,23.7,103.7,86.5,29.4,34.3,50.0,25.5,wrist.b.stl,0
90,71,24.3,79.1,33.5,82.2,50.0,20.3,wrist.b.stl,0
90,105.6,94.4,115.6,145.1,30.7,50.0,22.5,wrist.b.stl,0
90,177.5,114.7,35.5,113.6,119.9,50.0,28.2,wrist.b.stl,0
90,2.7,137,109.8,99.9,44.6,-35.0,33.5,wrist.b.stl,1
90,145.8,113.2,81.9,107.8,125.5,50.0,30.5,wrist.b.stl,0
90,132.9,80.8,47.4,137.5,120.8,50.0,21.4,wrist.b.stl,0
90,41,105.2,15.1,80.6,83.9,50.0,30.2,wrist.b.stl,0
90,126.7,109.9,92.2,111.1,7.2,50.0,27.3,wrist.b.stl,0
90,147.2,118.4,81.7,41.1,31.6,50.0,23.1,wrist.b.stl,0
90,130.3,31.6,74,79.9,149.5,50.0,32.4,wrist.b.stl,0
90,17.5,110.5,170.3,24.5,165.4,50.0,26.7,wrist.b.stl,0
90,39.8,76.6,51.1,78.2,94.3,50.0,29.1,wrist.b.stl,0
90,14.5,150.9,63.1,173.1,16.7,-58.9,25.3,wrist.b.stl,1
90,111.8,26.7,123.2,92.9,140,50.0,33.4,wrist.b.stl,0
90,80.2,1.9,68.2,100.7,175.5,50.0,34.1,wrist.b.stl,0
90,13.1,114.9,123.7,83.3,54.3,50.0,34.2,wrist.b.stl,0
90,2.2,139.4,59.2,94.4,73.1,-63.0,30.2,wrist.b.stl,1
90,122.3,82.9,118.4,141.7,44.7,50.0,26.5,wrist.b.stl,0
90,81.2,62.5,130,84.2,95.3,50.0,29.9,wrist.b.stl,0
90,98.3,125.9,56.8,104.7,116.5,50.0,29.3,wrist.b.stl,0
90,150.8,54.2,104.2,16.7,134.1,-28.0,26.6,wrist.b.stl,1
90,133.3,33.4,48.7,110.2,159,50.0,31.0,wrist.b.stl,0
90,116.6,41.6,36,24.4,87.1,50.0,21.8,wrist.b.stl,0
90,109.2,178.1,108.2,167.5,53.4,50.0,29.2,wrist.b.stl,0
90,75.3,35.1,106.7,42,39.6,50.0,25.0,wrist.b.stl,0
90,43.9,155.7,52.5,63,135.7,50.0,24.9,wrist.b.stl,0
90,38.6,10.4,1.8,163.4,20.2,50.0,24.5,wrist.b.stl,0
90,179.5,22.5,120.6,57.9,23.8,-84.6,24.7,wrist.b.stl,1
90,30,83.7,177.9,33.9,67.8,50.0,23.4,wrist.b.stl,0
90,37.7,57.7,96.4,112.2,61.9,50.0,26.1,wrist.b.stl,0
90,82.1,118.6,45.7,38.8,6.5,50.0,22.2,wrist.b.stl,0
90,147.4,26.3,110.9,163.7,136.3,19.9,24.8,wrist.b.stl,0
90,88.4,132.2,163.9,28.2,82,50.0,20.9,wrist.b.stl,0
90,1.2,37.6,111.8,128.2,158.2,50.0,26.2,wrist.b.stl,0
90,154.4,161.6,1.1,11.8,141.4,50.0,28.0,wrist.b.stl,0
90,171.9,177.9,179.5,19.7,9.2,50.0,23.6,wrist.b.stl,0
90,3.1,77.3,126.1,45.5,80.6,50.0,22.7,wrist.b.stl,0
90,16,109.9,102,159.7,83.7,-19.2,23.8,wrist.b.stl,1
90,163.5,168,18.3,24,46.7,50.0,28.6,wrist.b.stl,0
90,88.1,144.8,47.9,143.8,121.9,50.0,20.7,wrist.b.stl,0
90,56.3,69.4,104.9,121,29.1,50.0,28.3,wrist.b.stl,0
90,18.1,24.2,166.7,31.4,47.8,50.0,26.6,wrist.b.stl,0
90,113.7,11.4,170.7,133.8,146.7,50.0,26.4,wrist.b.stl,0
90,149.9,151.4,31.1,65.4,115.9,50.0,25.7,wrist.b.stl,0
90,81.8,14.4,36.5,135.2,167.2,50.0,25.5,wrist.b.stl,0
90,75.4,54.6,54.8,177.5,11.3,50.0,25.1,wrist.b.stl,0
90,61.5,151.8,142.3,156,178.8,50.0,27.1,wrist.b.stl,0
90,63.8,53.3,131.2,31.9,90.8,50.0,20.8,wrist.b.stl,0
90,106.6,154.2,15.5,157.9,104.9,50.0,10.4,elbow.b.stl,0
90,143.9,127.2,77.4,94.9,142.3,50.0,34.2,wrist.b.stl,0
90,24.8,140.2,0.1,71.3,39.6,17.4,28.6,wrist.b.stl,0
90,51.9,175.5,175.6,28.9,16.3,50.0,22.5,wrist.b.stl,0
90,20.3,19.1,158.7,45.3,73.4,50.0,24.9,wrist.b.stl,0
90,29.6,173.1,21.9,59,128.8,-36.8,23.3,wrist.b.stl,1
90,24.3,26.9,111.8,164,55.4,50.0,29.1,wrist.b.stl,0
90,35.6,28.8,78.4,161,127.4,50.0,23.3,wrist.b.stl,0
90,96.9,123.6,103.6,61.3,60.6,50.0,30.5,wrist.b.stl,0
90,175.2,167.5,89.8,40.5,4.9,50.0,22.8,wrist.b.stl,0
90,116.9,28.3,118.3,50.1,167.6,50.0,26.7,wrist.b.stl,0
90,14,20.7,102.3,115,2.4,50.0,25.9,wrist.b.stl,0
90,128.2,33.9,138.1,131.8,85.1,50.0,20.5,wrist.b.stl,0
90,175.1,120.3,125.2,14.9,169.7,13.7,27.9,wrist.b.stl,0
90,154.8,138.1,92.8,41.3,173.7,50.0,25.5,wrist.b.stl,0
90,82.9,135.5,74,161,86.1,50.0,23.7,wrist.b.stl,0
90,6.6,120.1,92.3,158.9,7.6,-107.3,25.1,wrist.b.stl,1
90,120.3,21.7,71.8,35.1,39,50.0,26.0,wrist.b.stl,0
90,9.9,142.6,148.2,41.6,12.6,45.5,21.7,wrist.b.stl,0
90,157.1,170.6,106.6,49.9,9.8,50.0,24.4,wrist.b.stl,0
90,113.5,104.3,156.2,168.6,39.4,50.0,26.5,wrist.b.stl,0
90,144.4,174.5,136.2,26.4,48.9,50.0,28.1,wrist.b.stl,0
90,34.3,45.8,165.2,55.6,78.8,50.0,26.5,wrist.b.stl,0
90,80.6,124,28.9,32.8,42.4,50.0,26.2,wrist.b.stl,0
90,147.6,167.7,163.5,86.2,102.7,50.0,30.3,wrist.b.stl,0
90,166.7,79.3,17.3,155.4,58,50.0,28.6,wrist.b.stl,0
90,77.5,27.6,151.7,136.5,101.9,50.0,20.6,wrist.b.stl,0
90,122.2,85.4,171.7,160.1,56.4,50.0,29.0,wrist.b.stl,0
90,73.2,58.3,54,110.1,97,50.0,26.2,wrist.b.stl,0
90,119.3,158.8,30.4,109.2,148.2,50.0,31.1,wrist.b.stl,0
90,57.4,80.3,98.3,141.7,7.8,50.0,22.4,wrist.b.stl,0
90,176.6,59.3,60.3,111,120.6,45.3,28.9,wrist.b.stl,0
90,124,39,15.8,145.3,158.5,50.0,26.5,wrist.b.stl,0
90,139.1,155.6,88.5,151.5,165.1,50.0,26.7,wrist.b.stl,0
90,126.8,14.2,3.6,31.2,131.1,50.0,24.8,wrist.b.stl,0
90,83.4,71.6,28.5,149.5,94.4,50.0,21.1,wrist.b.stl,0
90,8.4,131.2,121.5,179.2,111.9,-108.4,24.1,wrist.b.stl,1
90,87.5,151.2,43.9,134.3,53,50.0,26.9,wrist.b.stl,0
90,152.3,111.4,93.2,15.9,3,50.0,24.3,wrist.b.stl,0
90,178.5,132.1,163.6,63.7,92.3,50.0,26.0,wrist.b.stl,0
90,98.2,52.8,88.9,77.9,134.9,50.0,29.5,wrist.b.stl,0
90,134.5,133.1,20.4,117.3,175.3,50.0,31.1,wrist.b.stl,0
90,71.1,172,8.5,122,170.1,50.0,28.7,wrist.b.stl,0
90,70.6,164,43.8,178.1,85.2,50.0,7.9,base.stl,0
90,145,11.6,37.9,7.7,89.9,-53.3,23.8,wrist.b.stl,1
90,140.2,45,31.6,95.4,160.2,50.0,33.8,wrist.b.stl,0
90,165.4,28.3,53.2,95.6,132.7,30.4,32.3,wrist.b.stl,0
90,39.8,50.9,140.3,78.5,66.7,50.0,32.8,wrist.b.stl,0
90,18.6,148.2,132.6,86.5,74,50.0,31.2,wrist.b.stl,0
90,26.6,167.9,20.3,160,43.9,-24.1,5.2,base.stl,1
90,146.3,81.1,143.8,3.7,154.5,34.8,-3.5,base.stl,1
90,129.9,60,154.2,86.8,13.8,50.0,31.1,wrist.b.stl,0
90,161,31.5,151.8,55.9,98.3,-15.4,4.2,base.stl,1
90,96,98.2,165.5,62.7,13.7,50.0,27.5,wrist.b.stl,0
90,27.5,9.4,35.4,22.8,151.7,50.0,27.0,wrist.b.stl,0
90,6.9,3,66.6,15.9,64.7,50.0,24.4,wrist.b.stl,0
90,73,36.1,14.4,73.5,118.8,50.0,28.0,wrist.b.stl,0
90,108.2,142.5,26.2,30,147.8,50.0,26.6,wrist.b.stl,0
90,127.2,133.3,178.1,26.1,150.3,50.0,26.7,wrist.b.stl,0
90,62.2,3.2,12.5,93.5,56.2,50.0,32.7,wrist.b.stl,0
90,47,54.1,34.2,61.9,143.6,50.0,26.0,wrist.b.stl,0
90,167,124.4,27.9,99.8,111.8,50.0,29.5,wrist.b.stl,0
90,140.5,155,40.4,80.7,117.6,50.0,29.4,wrist.b.stl,0
90,70.5,45.5,134.9,28,55.7,50.0,26.7,wrist.b.stl,0
90,37,12.9,60,27.6,119,50.0,22.6,wrist.b.stl,0
90,171.6,71.7,17.9,71.2,177,50.0,31.7,wrist.b.stl,0
90,37.5,109.7,128.8,98.4,123.8,50.0,30.9,wrist.b.stl,0
90,90.7,130.9,35.8,96,82.3,50.0,29.6,wrist.b.stl,0
90,72.4,93.8,17,165.9,32.3,50.0,25.2,wrist.b.stl,0
90,142.3,157.7,100.6,41,172.4,50.0,25.4,wrist.b.stl,0
90,116.1,132.7,26.8,37.8,100.5,50.0,21.0,wrist.b.stl,0
90,31.6,87.2,155.5,54.8,177.5,50.0,27.3,wrist.b.stl,0
90,80.3,68.2,131.9,99.7,26.1,50.0,31.4,wrist.b.stl,0
90,9,33.5,126.3,136,65.9,50.0,24.4,wrist.b.stl,0
90,83.4,121.4,133.2,86.4,179.5,50.0,34.4,wrist.b.stl,0
90,57.5,82.1,85.2,106.5,105.1,50.0,27.7,wrist.b.stl,0
90,112.3,129.9,112.6,60.4,48.2,50.0,26.7,wrist.b.stl,0
90,141,161.9,69.4,19,14.3,50.0,23.9,wrist.b.stl,0
90,166.3,69.6,162.9,137.1,77,27.9,21.4,wrist.b.stl,0
90,83.5,68.5,12.6,145.8,97.6,50.0,20.4,wrist.b.stl,0
90,45.8,115.1,88.8,10.6,31.4,50.0,26.0,wrist.b.stl,0
90,41.3,34,160.1,61.6,27.1,50.0,25.6,wrist.b.stl,0
90,115.2,71.4,96,126.3,120.1,50.0,24.7,wrist.b.stl,0
90,142.8,154.4,114.4,32.1,124.1,50.0,22.9,wrist.b.stl,0
90,74,139.3,12.6,77.2,63.8,50.0,33.5,wrist.b.stl,0
90,98.9,81.2,24.6,149.2,62.1,50.0,27.2,wrist.b.stl,0
90,96.3,36.9,15.8,176,145.7,50.0,28.9,wrist.b.stl,0
90,98.3,75.1,151.1,131.3,16.1,50.0,22.3,wrist.b.stl,0
90,52.9,54.2,139.6,137.9,135.2,50.0,26.0,wrist.b.stl,0
90,45.4,157.3,128.6,142,136.1,46.8,25.0,wrist.b.stl,0
90,96.7,162.8,72.5,1.6,153,50.0,28.6,wrist.b.stl,0
90,112.6,55.5,17.4,158.7,4.7,50.0,25.5,wrist.b.stl,0
90,69.1,59.8,171.3,153.5,38.1,50.0,23.9,wrist.b.stl,0
90,127.9,52,55.7,142.6,82.8,50.0,21.2,wrist.b.stl,0
90,139.2,166,174.5,97.4,118.4,50.0,30.3,wrist.b.stl,0
90,116.8,110.9,152.9,102.4,74,50.0,28.4,wrist.b.stl,0
90,121.7,177.9,132.8,48,110.8,50.0,21.4,wrist.b.stl,0
90,103.6,152,1.7,130.3,72.2,50.0,21.8,wrist.b.stl,0
90,17.4,49.9,128.7,176,2.6,50.0,25.6,wrist.b.stl,0
90,38.3,16.9,48.7,137.4,115.5,50.0,20.4,wrist.b.stl,0
90,14.7,118.2,112.9,139.8,147,-4.7,26.4,wrist.b.stl,1
90,113.5,141.7,80.4,62.3,82.6,50.0,27.4,wrist.b.stl,0
90,96.3,85,93,10.8,153.1,50.0,28.3,wrist.b.stl,0
90,58.5,80.1,138.3,159.6,148.8,50.0,27.3,wrist.b.stl,0
90,134.1,154.7,119.9,49.3,94.9,50.0,21.1,wrist.b.stl,0
90,121.8,27.9,48.3,89.6,57,50.0,33.5,wrist.b.stl,0
90,75.2,79.2,38.5,61.8,57.7,50.0,29.6,wrist.b.stl,0
90,177.8,62.6,73.4,48.8,157.5,-61.1,26.9,wrist.b.stl,1
90,59.1,17.1,111.4,71.8,90.3,50.0,28.3,wrist.b.stl,0
90,15.9,131.2,83.8,20.2,129.9,13.8,25.6,wrist.b.stl,0
90,115.6,165.7,152.3,45.6,37.9,50.0,24.0,wrist.b.stl,0
90,150.7,75.6,48.4,30.7,153.7,50.0,26.0,wrist.b.stl,0
90,56.3,34.9,121,35.5,33,50.0,24.3,wrist.b.stl,0
90,50.8,78.3,79.1,35.1,13,50.0,21.4,wrist.b.stl,0
90,20.3,107.9,68.7,62.1,2,50.0,29.8,wrist.b.stl,0
90,42.9,60.8,117.9,163.4,131.5,50.0,24.1,wrist.b.stl,0
90,121.9,75.3,174.7,79.9,146.3,50.0,31.7,wrist.b.stl,0
90,129.2,144.2,112.8,93.8,12.1,50.0,30.9,wrist.b.stl,0
90,113.6,173.4,116.9,87,103.4,50.0,30.4,wrist.b.stl,0
90,40.3,69.8,91,140.1,142.7,50.0,27.0,wrist.b.stl,0
90,144.3,175.3,59.8,146.6,7.3,50.0,23.4,wrist.b.stl,0
90,169.2,10.8,176.2,22.5,121.2,-44.3,-8.2,base.stl,1
90,131.7,120.6,18.9,148.1,151.4,50.0,27.4,wrist.b.stl,0
90,80.3,149.5,102.8,9.3,0.4,50.0,25.3,wrist.b.stl,0
90,50.5,43.6,34.2,174.9,167.3,50.0,28.4,wrist.b.stl,0
90,100,62.2,62.6,20.9,79.7,50.0,22.2,wrist.b.stl,0
90,112.7,87.2,29.3,77.2,35.9,50.0,30.0,wrist.b.stl,0
90,179.8,95.8,40.3,165.2,171,50.0,28.1,wrist.b.stl,0
90,33.4,110.4,163.8,121.3,115.5,50.0,25.1,wrist.b.stl,0
90,73.5,165.2,40.1,22.8,178.6,50.0,28.2,wrist.b.stl,0
90,143.5,19,15.8,29.2,119.2,50.0,22.4,wrist.b.stl,0
90,1.6,110.9,76.5,53.9,167.5,-2.3,27.8,wrist.b.stl,1
90,104,147.4,53.1,28.8,87.1,50.0,21.0,wrist.b.stl,0
90,164.9,157,170.8,19.9,68.2,50.0,23.2,wrist.b.stl,0
90,143.1,52.1,109.4,38.7,77,25.5,21.8,wrist.b.stl,0
90,47.3,94,172.7,116.6,56.8,50.0,26.1,wrist.b.stl,0
90,172.1,88.8,75,87.3,117.1,50.0,30.1,wrist.b.stl,0
90,98.6,128.6,1.2,152.6,175.3,50.0,26.5,wrist.b.stl,0
90,107.2,107.4,30,18.9,91.7,50.0,23.0,wrist.b.stl,0
90,18.9,50.1,151.8,86.3,117.5,50.0,30.1,wrist.b.stl,0
90,47,165.9,143.1,127.6,170.7,50.0,27.3,wrist.b.stl,0
90,29.9,80.5,132.3,17.8,42,50.0,28.1,wrist.b.stl,0
90,4.6,117.4,33.6,122.2,100.1,-23.9,22.4,wrist.b.stl,1
90,9.7,134,14.5,53.1,130.3,-44.9,22.2,wrist.b.stl,1
90,132.9,58.5,175.8,131.7,143.8,50.0,26.6,wrist.b.stl,0
90,78.5,54.7,32.1,63,164.9,50.0,30.7,wrist.b.stl,0
90,8.9,79.9,58.4,76.2,108.2,50.0,28.6,wrist.b.stl,0
90,33.1,116.4,35.8,144.4,134,35.5,23.6,wrist.b.stl,0
90,119.3,87.7,123.4,127.1,9.8,50.0,22.7,wrist.b.stl,0
90,161.6,40.9,6.7,15.5,54.9,49.3,26.7,wrist.b.stl,0
90,51.5,90.7,83.8,156.2,144,50.0,25.6,wrist.b.stl,0
90,158.3,29.3,20.2,68.4,152.6,50.0,29.6,wrist.b.stl,0
90,65.5,15.9,166.4,156.3,148.4,50.0,27.1,wrist.b.stl,0
90,119.9,109.5,101.6,166,23.9,50.0,24.8,wrist.b.stl,0
90,4.9,66.1,65,60,85.8,50.0,26.1,wrist.b.stl,0
90,140.9,40,34.2,11.8,83.6,50.0,23.5,wrist.b.stl,0
90,114,31.3,146.6,72.8,92.2,50.0,28.3,wrist.b.stl,0
90,110.3,76.4,32.4,48,103.1,50.0,20.9,wrist.b.stl,0
90,145.4,114.3,69.2,70.8,159.2,50.0,32.3,wrist.b.stl,0
90,120.5,139.1,116.8,123.5,52.5,50.0,27.4,wrist.b.stl,0
90,103.1,36.9,21.2,62,162.9,50.0,30.7,wrist.b.stl,0
90,124.4,83.8,60.1,12,110.7,50.0,23.6,wrist.b.stl,0
90,95.7,69.2,87.6,137,121,50.0,21.5,wrist.b.stl,0
90,66.1,53.2,55.8,44.2,156.1,50.0,26.1,wrist.b.stl,0
90,174.6,118.6,158.6,83.7,154.1,50.0,34.6,wrist.b.stl,0
90,58.5,142,110.2,110.3,111.2,50.0,27.4,wrist.b.stl,0
90,145.1,112.6,40.7,120.6,104.4,50.0,23.4,wrist.b.stl,0
90,142.4,46.6,100.3,156.8,96.5,50.0,22.3,wrist.b.stl,0
