J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,104.1,27.1,100.2,4.6,129,50.0,24.9,wrist.b.stl,0
90,112.2,23.7,140.6,49.4,154.3,50.0,27.3,wrist.b.stl,0
90,90.6,117.6,57.1,73.5,116.8,50.0,28.1,wrist.b.stl,0
90,57.7,142,79.2,20.9,87.7,50.0,22.4,wrist.b.stl,0
90,18,52.5,80.4,88.8,53.6,50.0,34.4,wrist.b.stl,0
90,110.8,32.7,135.4,0.9,168.4,50.0,-11.4,base.stl,1
90,44.8,86.6,111.1,158.7,168.5,50.0,27.5,wrist.b.stl,0
90,8,30.4,30,168.9,66.1,50.0,26.7,wrist.b.stl,0
90,62.6,39.4,159.8,0.6,53.1,50.0,8.4,elbow.b.stl,0
90,83.2,58.3,70.1,153.4,76.1,50.0,24.4,wrist.b.stl,0
90,45.6,147.5,105.5,159,147.6,17.6,26.8,wrist.b.stl,0
90,160.4,47.4,148.8,64.2,76.3,9.2,29.3,wrist.b.stl,0
90,69.6,166.7,28.5,18.4,143.7,50.0,28.3,wrist.b.stl,0
90,178.7,156.9,137,51.9,65.6,50.0,27.7,wrist.b.stl,0
90,137.3,21.8,163.9,28.9,166.7,48.8,-2.0,base.stl,1
90,83.2,89.9,31.7,130.1,48.6,50.0,27.3,wrist.b.stl,0
90,81.1,137.4,143.4,111.1,41.7,50.0,31.7,wrist.b.stl,0
90,155.9,39.5,116,37.7,61.4,-30.2,27.0,wrist.b.stl,1
90,57.5,112.1,76.1,96.7,108.2,50.0,29.6,wrist.b.stl,0
90,101.8,27.4,158.8,70.6,154.7,50.0,30.8,wrist.b.stl,0
90,6.7,132.8,22.6,130.3,34.7,-40.1,27.2,wrist.b.stl,1
90,34.2,97.9,120.8,97.9,84.9,50.0,29.4,wrist.b.stl,0
90,101.2,60.3,147.5,139.5,138.3,50.0,26.7,wrist.b.stl,0
90,165.3,111.5,65.3,111.2,116.2,50.0,28.0,wrist.b.stl,0
90,40.8,73.4,91,104.4,39.8,50.0,33.6,wrist.b.stl,0
90,107.7,173.6,143.8,152.9,130,50.0,22.1,wrist.b.stl,0
90,74.4,126.8,164.8,123.2,25.3,50.0,26.7,wrist.b.stl,0
90,18.9,13.6,65,145.4,99.9,50.0,20.5,wrist.b.stl,0
90,141.8,141.3,67.1,9,69.3,50.0,24.9,wrist.b.stl,0
90,127.7,125.5,31.2,136.6,68.3,50.0,23.7,wrist.b.stl,0
90,97.4,113.8,47.9,16.9,178.9,50.0,28.7,wrist.b.stl,0
90,65.9,14.9,117,145.5,11.2,50.0,22.5,wrist.b.stl,0
90,105.1,86.6,164.2,116.6,11.1,50.0,26.0,wrist.b.stl,0
90,162.9,118.8,121.5,174.6,179.7,50.0,29.1,wrist.b.stl,0
90,79.2,96,66.5,112.2,61.6,50.0,26.1,wrist.b.stl,0
90,21.9,12.9,143.4,176.2,33.1,50.0,26.4,wrist.b.stl,0
90,97.5,15.7,136.8,157.8,20.9,50.0,23.7,wrist.b.stl,0
90,157.3,123.8,108.4,99.5,125.7,50.0,31.2,wrist.b.stl,0
90,119.5,34,25.6,148.7,92.7,50.0,21.0,wrist.b.stl,0
90,32.6,164,62.4,45.3,110.3,3.5,20.8,wrist.b.stl,0
90,95.4,23.9,4.1,163,59.5,50.0,28.7,wrist.b.stl,0
90,143.3,15.7,146.6,91.7,47.7,20.7,31.6,base.stl,0
90,173.4,118,110,70.1,148.3,50.0,29.0,wrist.b.stl,0
90,91.3,48.4,76.9,156,48.8,50.0,26.5,wrist.b.stl,0
90,177.7,139.2,143.9,77.6,61.5,50.0,34.1,wrist.b.stl,0
90,157,131.7,2.4,154.6,48.9,50.0,22.6,elbow.b.stl,0
90,138.8,41.4,0.9,166.5,141.7,50.0,5.1,elbow.b.stl,0
90,79.2,34.1,7.9,111.7,89,50.0,25.7,wrist.b.stl,0
90,136.1,148.1,161.6,78.5,133.7,50.0,29.5,wrist.b.stl,0
90,94.1,111.4,8.3,130.3,142.8,50.0,26.8,wrist.b.stl,0
90,44.6,149.6,117.9,29.4,81.6,50.0,20.7,wrist.b.stl,0
90,39.3,20.2,175.8,110.5,147.5,50.0,30.8,wrist.b.stl,0
90,25.3,100.2,31.7,80.3,87.1,50.0,29.9,wrist.b.stl,0
90,62.9,179.8,66.2,74.1,9.7,50.0,30.5,wrist.b.stl,0
90,112.9,92.2,31.4,88.4,132.9,50.0,31.5,wrist.b.stl,0
90,126.3,61.5,80.5,40.4,162.2,50.0,25.5,wrist.b.stl,0
90,126.8,19.4,5.3,40.3,136.6,50.0,25.1,wrist.b.stl,0
90,116.1,122.6,10.4,27.9,135.1,50.0,26.3,wrist.b.stl,0
90,1.8,115.2,78.7,85.3,61,5.8,33.4,wrist.b.stl,0
90,106.8,128.9,136.6,146.6,75.6,50.0,23.5,wrist.b.stl,0
90,65.7,165.1,130.7,25.5,163.4,50.0,26.5,wrist.b.stl,0
90,116.9,69.7,178.3,140.5,58.2,50.0,26.7,wrist.b.stl,0
90,93,66.8,115.7,96.4,164.6,50.0,33.7,wrist.b.stl,0
90,31.9,72.9,136.5,154,76.3,50.0,24.5,wrist.b.stl,0
90,160.7,86.4,29.9,90.7,106.1,50.0,30.1,wrist.b.stl,0
90,146.3,97.9,119.4,111.8,33.7,50.0,31.5,wrist.b.stl,0
90,10.9,92.7,177.1,173.4,150.7,50.0,29.0,wrist.b.stl,0
90,4.7,136,100.8,168.9,125.5,-140.4,24.4,wrist.b.stl,1
90,52.1,28,42.8,137.3,101.8,50.0,20.6,wrist.b.stl,0
90,10.8,78.3,145.6,170.3,35.8,50.0,26.2,wrist.b.stl,0
90,105.8,65.8,90,173.3,100.2,50.0,24.5,wrist.b.stl,0
90,19.8,71.5,25.4,43.4,24.6,50.0,21.7,wrist.b.stl,0
90,11.3,69.7,171.7,133.8,94.6,50.0,21.1,wrist.b.stl,0
90,94.9,156.1,54.4,49.9,32.8,50.0,22.8,wrist.b.stl,0
90,31,85.6,146,64.6,172.9,50.0,30.3,wrist.b.stl,0
90,164.2,93.9,139.7,75.4,95.5,50.0,28.6,wrist.b.stl,0
90,84.3,84.1,16.5,81.5,53,50.0,33.5,wrist.b.stl,0
90,7,121.7,151.6,140.6,85.3,9.8,20.5,wrist.b.stl,0
90,78,161,173.2,11.4,23.5,50.0,20.2,elbow.b.stl,0
90,159.4,33.6,34.8,82.4,143.6,50.0,31.9,wrist.b.stl,0
90,166.9,3.3,79,97.7,147.2,-57.6,33.9,wrist.b.stl,1
90,131,91.5,97.2,12.5,68.5,50.0,24.4,wrist.b.stl,0
90,30.3,149.9,24,4.6,68.4,22.1,25.6,wrist.b.stl,0
90,112.1,131.1,147.2,17.9,151.8,50.0,27.6,wrist.b.stl,0
90,117.1,113.3,76.9,8.5,46.4,50.0,28.4,wrist.b.stl,0
90,145.2,37.5,172.6,177.9,128.9,48.4,25.7,wrist.b.stl,0
90,59.9,132.5,27.2,49.7,99.4,50.0,21.0,wrist.b.stl,0
90,156.6,114.2,148.1,161.2,46.8,50.0,26.5,wrist.b.stl,0
90,106.7,148.9,11.6,168.9,144.8,50.0,-3.9,elbow.b.stl,1
90,98.1,98.9,59.5,3.3,161.1,50.0,28.2,wrist.b.stl,0
90,0.9,173.2,171.5,30.9,140.3,-35.3,26.6,wrist.b.stl,1
90,26.3,9.3,130.7,128.6,11.6,50.0,22.4,wrist.b.stl,0
90,113.4,8.2,71.6,12.7,27.4,31.3,25.5,wrist.b.stl,0
90,120.1,144.3,65.5,63,173,50.0,29.9,wrist.b.stl,0
90,117.9,98.3,17.1,83.8,77.1,50.0,31.0,wrist.b.stl,0
90,14.5,152.3,162.2,106.1,125.1,47.5,30.6,wrist.b.stl,0
90,164.2,90.2,82.8,108.1,13.1,50.0,28.6,wrist.b.stl,0
90,78.9,165.1,57.9,159.3,111.6,50.0,23.0,wrist.b.stl,0
90,97.3,12.7,167.7,148.5,16.6,50.0,22.4,wrist.b.stl,0
90,29.4,116.3,117.9,15.8,81.3,50.0,23.0,wrist.b.stl,0
90,135.6,92.8,44.4,158.6,15.4,50.0,24.2,wrist.b.stl,0
90,37.6,100.4,9.1,77,126.3,50.0,28.7,wrist.b.stl,0
90,156.6,83.3,43,70.6,61.1,50.0,32.1,wrist.b.stl,0
90,11.1,33.5,109.5,105.8,135.5,50.0,33.0,wrist.b.stl,0
90,149.2,117.3,75.5,18.5,159.7,50.0,27.3,wrist.b.stl,0
90,161.4,92.1,101.2,165.2,37.4,50.0,25.7,wrist.b.stl,0
90,32.5,19.4,39.6,112.5,172.5,50.0,31.9,wrist.b.stl,0
90,31.9,139.5,74.7,121.1,141.2,24.2,28.4,wrist.b.stl,0
90,142,179.8,130.7,34.8,44,50.0,26.0,wrist.b.stl,0
90,95.8,117.2,178.4,115.6,70,50.0,24.4,wrist.b.stl,0
90,21.5,27.1,101,114.4,167,50.0,30.7,wrist.b.stl,0
90,112.9,82.7,103.4,99.3,59.6,50.0,30.5,wrist.b.stl,0
90,63.6,166.1,87.2,134,152,50.0,26.1,wrist.b.stl,0
90,79.7,126.8,128,60,170.3,50.0,29.2,wrist.b.stl,0
90,116.5,73.6,26.9,108.5,144.4,50.0,31.5,wrist.b.stl,0
90,28.8,115,104,161.2,66.1,37.3,27.2,wrist.b.stl,0
90,168.6,22.9,74.2,101,39.9,-31.2,33.8,wrist.b.stl,1
90,29.4,176.3,89.1,30,110.8,-23.7,21.0,wrist.b.stl,1
90,127.8,178.3,57.3,0.7,92.7,50.0,23.7,wrist.b.stl,0
90,10.4,22.4,10.3,168.6,4.3,50.0,25.9,wrist.b.stl,0
90,75.7,124.2,101.9,78.4,121.2,50.0,29.0,wrist.b.stl,0
90,54.1,71.5,88.5,101.2,32.3,50.0,32.3,wrist.b.stl,0
90,149.8,62.4,12.8,116.8,88.6,50.0,24.1,wrist.b.stl,0
90,96.3,20.2,166.5,140.9,167,50.0,25.3,wrist.b.stl,0
90,78,88,72.2,136,45.5,50.0,26.2,wrist.b.stl,0
90,69.3,138,107.4,41.5,9.4,50.0,22.2,wrist.b.stl,0
90,138.9,58.6,175.5,63.4,152.5,50.0,28.8,wrist.b.stl,0
90,164.2,98.8,134.3,145.1,168.4,50.0,25.6,wrist.b.stl,0
90,79.8,155.1,120.6,153.3,150.5,50.0,28.3,wrist.b.stl,0
90,3.5,126.3,110.3,86.7,67.9,25.8,32.0,wrist.b.stl,0
90,124.3,51.1,86.4,152.7,140.1,50.0,24.5,wrist.b.stl,0
90,127.6,25,31.8,118.8,86.7,50.0,23.8,wrist.b.stl,0
90,16.9,0.7,142,11.4,56,50.0,-4.2,elbow.b.stl,1
90,95.8,98.1,32.8,109.5,99.1,50.0,26.5,wrist.b.stl,0
90,70.2,136.5,174.6,51.1,62.9,50.0,27.3,wrist.b.stl,0
90,85.2,63.5,158.4,159.8,22.7,50.0,24.0,wrist.b.stl,0
90,173.4,101.3,156.6,13.2,27,-9.0,2.0,base.stl,1
90,117.8,128.7,109.4,26,7.7,50.0,22.6,wrist.b.stl,0
90,83.1,83.1,43.7,104,157.8,50.0,32.4,wrist.b.stl,0
90,148.9,25.1,133.3,30.9,6.5,-5.8,-10.4,base.stl,1
90,105.5,121.9,96.4,90.9,38.6,50.0,32.9,wrist.b.stl,0
90,2.4,16.5,105.7,47,7.4,50.0,24.1,wrist.b.stl,0
90,70,85.8,160.7,46.7,77.2,50.0,24.2,wrist.b.stl,0
90,49.7,84.6,25.4,115.2,121.7,50.0,28.3,wrist.b.stl,0
90,173.1,120.5,94.7,30.8,140,50.0,26.7,wrist.b.stl,0
90,165.5,110.9,175.7,14.7,175.2,37.6,2.1,base.stl,0
90,86.1,69.6,134.9,150.7,69.3,50.0,25.7,wrist.b.stl,0
90,52.8,51,175.7,109.1,9.4,50.0,28.0,wrist.b.stl,0
90,106.6,37.9,144.8,15.7,15.1,50.0,24.3,wrist.b.stl,0
90,97.9,67,7.2,66.9,154.4,50.0,29.9,wrist.b.stl,0
90,97,150,156.9,23.1,108.9,50.0,22.1,wrist.b.stl,0
90,94.6,17,90,137.4,167.8,50.0,25.3,wrist.b.stl,0
90,152.3,20,48.4,132.1,142.8,50.0,26.6,wrist.b.stl,0
90,133,86.9,98,86.6,60.5,50.0,33.3,wrist.b.stl,0
90,53.1,31.1,161.1,38.3,97.1,50.0,20.6,wrist.b.stl,0
90,36,27.6,62.1,81,60.5,50.0,34.1,wrist.b.stl,0
90,161.4,70.6,7.1,154.9,159,50.0,27.7,wrist.b.stl,0
90,138.5,146.4,129.9,169.9,84.6,50.0,24.4,wrist.b.stl,0
90,68.1,25.2,121.1,172.8,16.9,50.0,25.2,wrist.b.stl,0
90,153.5,97.5,52.3,28,169.2,50.0,26.5,wrist.b.stl,0
90,14.6,117.9,33.5,111.5,157.3,11.9,30.6,wrist.b.stl,0
90,109,14.8,124.6,123.4,70.8,50.0,22.4,wrist.b.stl,0
90,38.8,155.6,153.1,49.3,72.3,50.0,26.6,wrist.b.stl,0
90,169.5,162.8,178.2,128.3,83.8,50.0,21.1,wrist.b.stl,0
90,39,136.3,132.6,109.6,46.4,50.0,30.3,wrist.b.stl,0
90,36.3,69.5,120.4,3.9,154.8,50.0,28.6,wrist.b.stl,0
90,25.2,117.8,72.5,117,150.6,50.0,28.9,wrist.b.stl,0
90,102.7,46.2,50.9,46.2,25.3,50.0,21.8,wrist.b.stl,0
90,123.8,102.2,29.5,24.1,101,50.0,21.6,wrist.b.stl,0
90,43.6,30.5,69.7,69.2,163.1,50.0,32.3,wrist.b.stl,0
90,126.6,101.6,134.5,145.6,131.9,50.0,22.7,wrist.b.stl,0
90,72.8,37.1,83.6,120.9,26.9,50.0,27.8,wrist.b.stl,0
90,40.4,173.4,86.7,155.2,91.9,-46.7,22.3,wrist.b.stl,1
90,46.7,143.9,46.2,150.5,159.8,26.7,27.1,wrist.b.stl,0
90,146.8,77.3,132.7,132.8,74.9,50.0,21.4,wrist.b.stl,0
90,147.2,152.5,114.5,158.2,82.5,50.0,23.8,wrist.b.stl,0
90,70.5,8.5,111.3,72,115.7,50.0,27.9,wrist.b.stl,0
90,27.6,77.3,174,89.2,2,50.0,31.7,wrist.b.stl,0
90,133.8,167.7,159.5,1.5,130.1,50.0,24.6,wrist.b.stl,0
90,173.5,0.5,122,150.4,139.8,-121.2,24.6,wrist.b.stl,1
90,116.1,53.4,87,5.9,35.9,50.0,26.3,wrist.b.stl,0
90,177.4,164.7,39.9,23.3,0.3,50.0,23.3,wrist.b.stl,0
90,14.2,60.7,12.3,125.1,113.9,50.0,23.5,wrist.b.stl,0
90,51.4,156.3,164.5,53.3,128.4,50.0,22.0,wrist.b.stl,0
90,78.4,169.5,93.5,75.1,102.4,50.0,28.2,wrist.b.stl,0
90,155.6,4.1,136.3,172.7,139.6,-54.5,27.0,wrist.b.stl,1
90,111.6,33.9,141.5,22.3,140.6,50.0,28.2,wrist.b.stl,0
90,139.8,118.3,19.1,66.1,54.2,50.0,29.2,wrist.b.stl,0
90,27.8,97.3,159.9,171.8,35.2,50.0,26.3,wrist.b.stl,0
90,58.3,61.6,95.8,27.1,169.9,50.0,26.7,wrist.b.stl,0
90,16.7,17.2,139,50.7,118.1,50.0,21.2,wrist.b.stl,0
90,59.4,170.7,109,149.2,44.1,16.1,25.4,wrist.b.stl,0
90,107.8,123.6,51.8,128.5,114.6,50.0,22.6,wrist.b.stl,0
90,122.1,132.9,63.4,52.4,173.1,50.0,26.8,wrist.b.stl,0
90,110.4,34,38.3,163.8,32.3,50.0,24.9,wrist.b.stl,0
90,52.8,94.1,166.9,32.5,47.1,50.0,26.4,wrist.b.stl,0
90,157.8,2.1,177.4,40.8,173.4,-18.8,2.1,base.stl,1
90,146.7,142.9,125.5,126.3,132.8,50.0,28.1,wrist.b.stl,0
90,127.2,11.3,135.6,153,21.9,50.0,22.9,wrist.b.stl,0
90,177.6,45.1,41.9,119.9,21.8,20.1,26.9,wrist.b.stl,0
90,117.7,156.4,11.4,48.3,16.2,50.0,22.7,wrist.b.stl,0
90,0.5,25.1,103.6,67.8,85.6,50.0,28.1,wrist.b.stl,0
90,163.9,93.3,26.3,102.1,165.1,50.0,33.1,wrist.b.stl,0
90,10.8,63.5,54.9,123.6,99.9,50.0,22.0,wrist.b.stl,0
90,93.6,90,23.8,142.2,63.5,50.0,26.3,wrist.b.stl,0
90,105.8,117.1,103.9,52.3,58.3,50.0,27.6,wrist.b.stl,0
90,82.7,127.4,41.8,58.8,122.2,50.0,23.4,wrist.b.stl,0
90,94.2,138.2,110.1,118.2,75.9,50.0,23.5,wrist.b.stl,0
90,58.4,116.6,5.3,108.6,138,50.0,31.9,wrist.b.stl,0
90,31.3,126,105.8,59.1,58.3,50.0,29.6,wrist.b.stl,0
90,126.7,85.9,12.2,14.7,67.8,50.0,24.2,wrist.b.stl,0
90,101.4,10,89.4,40.5,72.9,50.0,23.5,wrist.b.stl,0
90,71.1,93.8,20.4,135.5,87.3,50.0,20.1,wrist.b.stl,0
90,124.9,96.2,64.6,94.3,175.8,50.0,34.5,wrist.b.stl,0
90,31.8,145.6,75.3,52.8,47.2,45.7,26.0,wrist.b.stl,0
90,159.6,5,119,16.1,0.9,-42.0,-11.9,base.stl,1
90,30.8,56.1,25.5,9.3,173.5,50.0,28.3,wrist.b.stl,0
90,52.9,45.7,45.2,120.4,149.1,50.0,27.9,wrist.b.stl,0
90,2.6,80.2,67.8,179.8,76.1,-44.6,24.1,wrist.b.stl,1
90,28,128.7,95.8,114.3,171.7,50.0,31.4,wrist.b.stl,0
90,140.3,84.3,111.6,38.2,60.9,50.0,27.1,wrist.b.stl,0
90,31.7,132.6,141.8,176.4,47.3,50.0,29.0,wrist.b.stl,0
90,140.8,147.9,67.6,176.5,33.6,50.0,26.5,wrist.b.stl,0
90,53.3,105.4,165.4,72.4,87,50.0,28.8,wrist.b.stl,0
90,96.8,146.4,82.4,32,45.6,50.0,26.3,wrist.b.stl,0
90,150.5,121.3,46.6,130,32,50.0,26.5,wrist.b.stl,0
90,11.3,61.9,7.5,156.7,133.4,32.4,23.1,wrist.b.stl,0
90,35,9.4,141.9,53.4,133.1,50.0,22.7,wrist.b.stl,0
90,67.9,142.3,61.2,164.4,121.8,50.0,23.6,wrist.b.stl,0
90,170.4,134.8,88.4,91.3,22.8,50.0,31.3,wrist.b.stl,0
90,110.4,155.4,75.2,32.5,95.8,50.0,21.3,wrist.b.stl,0
90,171,10.7,35.2,90,144.4,-8.7,33.9,wrist.b.stl,1
90,146.6,12.4,125.9,176.4,79.1,0.3,24.4,wrist.b.stl,0
90,64.1,42.1,168.6,133.1,20.9,50.0,22.6,wrist.b.stl,0
90,132.6,108.3,63.3,165.8,110.1,50.0,23.9,wrist.b.stl,0
90,74.4,107.2,127.7,7.7,66.4,50.0,25.5,wrist.b.stl,0
90,119.9,0.4,48.4,36.6,13,44.6,21.4,wrist.b.stl,0
90,85.4,64.7,16.9,119.4,1.8,50.0,24.4,wrist.b.stl,0
90,85.5,144.4,37,126,87.2,50.0,22.1,wrist.b.stl,0
90,31.2,129,96,178.2,43.9,-16.5,28.5,wrist.b.stl,1
90,178.9,112.5,91.4,164.5,49.9,50.0,27.8,wrist.b.stl,0
90,175.6,74.4,132.8,139,32.7,-2.0,23.9,wrist.b.stl,1
90,21.5,104.9,52.5,34.3,36.6,50.0,25.4,wrist.b.stl,0
90,2.7,11.4,124.4,21.5,83,50.0,22.1,wrist.b.stl,0
90,17.9,71,89,20.2,107.9,50.0,22.4,wrist.b.stl,0
90,86.7,68.6,74.3,165,138,50.0,25.3,wrist.b.stl,0
90,41.8,66.8,110.1,6.5,87.6,50.0,23.8,wrist.b.stl,0
90,12.2,90.2,46.9,152.5,82.4,-15.2,23.1,wrist.b.stl,1
90,47.6,23.3,86.2,148.5,54.7,50.0,27.0,wrist.b.stl,0
90,148.5,18.5,118.4,105.5,177.9,10.5,33.9,wrist.b.stl,0
90,50.9,163.6,129.3,52.8,30.4,50.0,23.0,wrist.b.stl,0
90,101.1,178.9,12.9,48,80.7,50.0,23.6,wrist.b.stl,0
90,141.4,129.4,127.7,12,20.2,50.0,24.9,wrist.b.stl,0
90,150.8,132.2,6.2,96.4,0.4,50.0,30.8,wrist.b.stl,0
90,96.1,170.4,179.8,156.6,64.9,50.0,27.4,wrist.b.stl,0
90,133.2,7.9,13.8,61.9,130.1,50.0,24.2,wrist.b.stl,0
90,171,104.1,28.5,119.8,62.5,50.0,24.3,wrist.b.stl,0
90,123.4,134.8,103.4,55.8,53.1,50.0,27.8,wrist.b.stl,0
90,5,156,126.2,149.5,70.7,-148.0,25.2,wrist.b.stl,1
90,35.5,105.4,26.1,121.2,167.2,50.0,28.9,wrist.b.stl,0
90,123.9,86.6,20,178.8,117.1,50.0,24.4,wrist.b.stl,0
90,131.1,171.4,178.2,126,100.8,50.0,21.4,wrist.b.stl,0
90,147.6,6.5,90.6,107.4,99.9,3.0,27.1,wrist.b.stl,0
90,151.6,9.5,89.6,158.1,173.5,-18.3,27.3,wrist.b.stl,1
90,45,5.5,67.2,103.6,3.7,50.0,29.2,wrist.b.stl,0
90,95.8,133.1,28.5,8.3,152.9,50.0,28.5,wrist.b.stl,0
90,166.4,6.6,117.2,82.2,29.2,-63.5,27.1,base.stl,1
90,180,113.2,174.1,140.8,5.3,50.0,22.7,wrist.b.stl,0
90,131.8,174,164.3,54.3,13.8,50.0,25.0,wrist.b.stl,0
90,82.4,18,121.6,96.9,149.9,50.0,33.8,wrist.b.stl,0
90,133.6,13.2,60.2,100.3,117.5,50.0,30.0,wrist.b.stl,0
90,112.4,98.7,150.3,89.9,49.4,50.0,34.7,wrist.b.stl,0
90,153.4,76,36.1,23.2,149,50.0,27.1,wrist.b.stl,0
90,176.1,92.1,11.3,94.7,24.3,50.0,31.4,wrist.b.stl,0
90,52.3,112.5,136.8,122,104.2,50.0,22.9,wrist.b.stl,0
90,35.9,37.9,156,141.6,161,50.0,25.7,wrist.b.stl,0
90,143.6,125,20.3,165.5,78,50.0,25.0,wrist.b.stl,0
90,112.8,161.8,164.5,154.3,40.3,50.0,24.3,wrist.b.stl,0
90,33.8,131.1,133,124.1,149.8,50.0,27.1,wrist.b.stl,0
90,125.3,27.6,122.9,117.5,4.6,50.0,25.2,wrist.b.stl,0
90,24.1,31.3,109.6,53.1,56.5,50.0,27.9,wrist.b.stl,0
90,41.6,101.6,42.7,140.8,111.4,50.0,20.1,wrist.b.stl,0
90,113,135.5,70.6,133.6,140.7,50.0,26.7,wrist.b.stl,0
90,0.9,138,59.4,60.4,159.6,-64.6,30.8,wrist.b.stl,1
90,127.4,18.1,119.7,54.7,52.5,50.0,27.7,wrist.b.stl,0
90,28,4.7,38.2,123,155,50.0,27.3,wrist.b.stl,0
90,103.2,69,4.4,133.3,167.6,50.0,25.8,wrist.b.stl,0
90,98.4,47.6,10.9,173.3,72.5,50.0,25.3,wrist.b.stl,0
90,110.5,71.5,61.3,145.8,158.2,50.0,26.5,wrist.b.stl,0
90,93.1,155.7,155.5,155,43,50.0,25.0,wrist.b.stl,0
90,8.5,82.6,77.5,70.1,160,50.0,32.4,wrist.b.stl,0
90,24.9,156.4,82.8,2.6,149.3,-7.7,28.0,wrist.b.stl,1
90,103.6,93.1,125.5,48.2,2.6,50.0,25.8,wrist.b.stl,0
90,27.5,97.3,137.6,37.3,131.1,50.0,23.8,wrist.b.stl,0
90,14.3,86.1,20.2,29.7,26.1,50.0,23.7,wrist.b.stl,0
90,99.3,0.8,50.8,119.4,80.8,50.0,23.5,wrist.b.stl,0
90,175.9,108.4,0.9,73.2,64.6,50.0,33.3,wrist.b.stl,0
90,37.6,56.4,102.8,31.1,29.7,50.0,24.2,wrist.b.stl,0
90,76.1,148.5,28.2,79.7,114.7,50.0,29.4,wrist.b.stl,0
90,177.4,66.6,50.5,43.9,166.4,-18.1,25.6,wrist.b.stl,1
90,12.7,169.1,141.2,22.4,77.7,-23.2,22.0,wrist.b.stl,1
90,145.8,173,102.2,135.3,21.6,50.0,22.2,wrist.b.stl,0
90,39.4,25.7,175.1,125.8,122.9,50.0,25.6,wrist.b.stl,0
90,139.6,161,48.8,72.3,120.7,50.0,27.6,wrist.b.stl,0
90,101.2,63,31.9,54.1,85.6,50.0,24.3,wrist.b.stl,0
90,41.2,27.9,10.4,35.2,21.8,50.0,22.1,wrist.b.stl,0
90,77.6,26.8,76.7,127.6,23.7,50.0,24.9,wrist.b.stl,0
90,128.6,63.5,73.2,71.3,50.8,50.0,30.0,wrist.b.stl,0
90,24.8,29.2,138.5,25.2,134,50.0,26.3,wrist.b.stl,0
90,111.3,16,153,101.7,176.1,50.0,34.1,wrist.b.stl,0
90,89.8,96,98.1,114.7,134.5,50.0,30.6,wrist.b.stl,0
90,152.2,2.9,166.9,5.7,148.3,-20.4,-24.4,elbow.b.stl,1
90,77.8,141,2.9,100.4,41.9,50.0,34.1,wrist.b.stl,0
90,112.5,1.3,27.8,107.7,103.6,50.0,27.3,wrist.b.stl,0
90,61.9,67.5,124.4,40.5,123.3,50.0,21.3,wrist.b.stl,0
90,162.6,169.8,107.8,148.3,5.9,50.0,23.9,wrist.b.stl,0
90,137,42.3,46.4,77.7,44.9,50.0,31.0,wrist.b.stl,0
90,136,8.9,122.9,48.5,35.8,13.6,4.2,base.stl,0
90,83.7,84.1,141.6,54.7,159.3,50.0,28.5,wrist.b.stl,0
90,112.5,101.5,74.9,13.7,158.5,50.0,27.8,wrist.b.stl,0
90,59,119.1,115.8,51.4,136.8,50.0,23.5,wrist.b.stl,0
90,55.9,85.3,104.3,68.8,18.5,50.0,28.4,wrist.b.stl,0
90,85.4,82.2,144.6,132.1,130.2,50.0,26.0,wrist.b.stl,0
90,86.8,21,172.8,41.6,97,50.0,20.3,wrist.b.stl,0
90,167.1,146.6,169.4,35.7,34.4,50.0,24.6,wrist.b.stl,0
90,51.9,157.2,9,148.5,45.9,50.0,22.2,elbow.b.stl,0
90,144.3,90.3,27.8,67.2,37,50.0,27.2,wrist.b.stl,0
90,35.5,105.6,77.9,116.9,47.9,50.0,28.9,wrist.b.stl,0
90,31.3,101.7,103.5,41.3,39.2,50.0,25.0,wrist.b.stl,0
90,39.1,15.6,29,35.4,1.7,50.0,22.6,wrist.b.stl,0
90,66.2,128.8,120.3,158.2,62.2,50.0,28.1,wrist.b.stl,0
90,14.3,44.8,38.5,105,164.9,50.0,32.6,wrist.b.stl,0
90,166.4,132,10.9,149.9,50,50.0,27.3,wrist.b.stl,0
90,93.5,125.1,144.5,110.1,103.1,50.0,26.6,wrist.b.stl,0
90,174.1,131,123.8,176.5,84.8,50.0,24.2,wrist.b.stl,0
90,96.3,40,111.7,58.1,129.2,50.0,23.0,wrist.b.stl,0
90,165,169.8,57.6,56.6,1.1,50.0,28.7,wrist.b.stl,0
90,125.5,126.6,48.6,76.1,174.4,50.0,32.8,wrist.b.stl,0
90,128.9,46.4,8,132.9,165.8,50.0,25.7,wrist.b.stl,0
90,119.3,91.2,49.3,41.6,94.3,50.0,20.1,wrist.b.stl,0
90,50.5,170.7,13,64.7,61.5,50.0,31.1,wrist.b.stl,0
90,36,132.6,13.6,118.6,110,50.0,24.9,wrist.b.stl,0
90,86.6,136.7,69.3,11.2,80.8,50.0,23.6,wrist.b.stl,0
90,71.3,17,69.6,52.2,75.6,50.0,26.4,wrist.b.stl,0
90,137.7,36.5,77.2,83,116.4,50.0,29.7,wrist.b.stl,0
90,51.1,111.2,14.3,135,86.5,50.0,20.2,wrist.b.stl,0
90,90.4,175.8,134.1,173.3,59.5,50.0,27.3,wrist.b.stl,0
90,37.6,71.9,3.5,129.6,146.4,50.0,26.9,wrist.b.stl,0
90,71.2,153.6,60.8,173.4,76.6,50.0,24.9,wrist.b.stl,0
